RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412801220285687,2.0114909784557497e-07,0.00013853273369368496,8.866996408675143e-05,0.00011186744575999815,4.612653718189875e-26,0.0583739102827187,4.985427866213086e-25,6.696396074241006e-06,4.177435898657979e-26,1.0,0.0,1.2448285319193766e-123,0.0,8.126308407927119e-101,0.0,2.058940901202539e-81,0.0,2.6184608218881862e-222,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191565617082842e-06,0.9999762053292941,8.331331461541068e-07,1.8497066589730477e-05,1.2635803068987528e-06,4.458028070583992e-20,6.481755675253318e-09,7.029800620683241e-16,2.8401515328673976e-09,3.1383470521813736e-12,6.161120650665719e-305,1.0,0.0,3.380162960773315e-148,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.83,0.0,0.01,0.01,0.13,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025917564096187798,0.004244075217656043,0.7702672740025225,0.0037545723275943872,0.018915910460390758,4.3227393737077025e-06,0.1735170452489997,1.9302164219878487e-11,0.00337903953280657,1.963551662530214e-07,1.8445824601429632e-102,0.0,1.2279609417111984e-17,5.849876102163344e-243,1.541971597195225e-216,0.0,1.0,0.0,9.069445564075964e-135,0.0
0.13,0.04,0.46,0.04,0.04,0.0,0.14,0.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46301839230656333,7.99373709823136e-06,0.35581415754905504,6.508692914524564e-08,0.000477271615480461,4.392049840023795e-23,0.18068109130959017,7.449193801234248e-26,1.028395283688616e-06,2.7629598990656793e-20,3.5785e-320,0.0,0.9994848157781043,0.0,0.0,0.0,0.0005151842219081826,0.0,0.0,0.0
0.04,0.08,0.05,0.49,0.26,0.01,0.06,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024814006150248916,0.06543073264745704,0.05027475814326269,0.2556353183831744,0.610535603620122,1.4989115444693061e-15,0.015611194266344783,1.530453508430069e-13,3.0992322649807226e-05,1.8098520697697372e-12,9.09014064347738e-156,1.3991037341050057e-32,1.1196443925648829e-203,1.0,4.319052832113265e-152,0.0,1.27660779307937e-173,0.0,0.0,0.0
0.2,0.0,0.15,0.01,0.0,0.0,0.62,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42064311984899944,0.00014669883263766504,0.2001204347686713,0.010410255827697135,0.02121405382558348,1.865976052170666e-09,0.30909831177231073,6.679278408931249e-15,0.03836712325811749,2.0494780955915644e-17,5.651628010512014e-45,0.0,1.335181136626764e-44,0.0,1.2191552948399664e-282,0.0,1.0,0.0,3.671620664600649e-64,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003816956833667247,1.3632079859198634e-06,0.00010261188067621256,4.440100776615261e-09,2.5367188677336297e-05,8.239148424723639e-14,0.0022630992167729245,2.1730305427252143e-12,0.9972258583789775,1.1870987101196255e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01,0.0,0.26,0.14,0.22,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06071648022144516,1.0509391202027333e-05,0.2233775614156837,0.03708688485747757,0.04126914055752381,3.503744623375232e-10,0.6182011025007467,4.628588394673712e-18,0.019338320705545982,6.612532116073777e-16,3.825260401492087e-29,0.0,4.3589522873061426e-35,3.9329769175658673e-48,0.029358247971610615,0.0,0.9706417520283939,0.0,1.1187748309445944e-87,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1250808379983458e-12,3.6187300341400694e-16,1.2114519530100695e-14,1.1378717206499478e-13,1.1884033734618512e-17,0.9999999265077696,2.0364519846480693e-12,8.62870645216187e-09,3.1522156573648715e-08,3.333807959361228e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.600884424547343e-268
0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9457180366170782,0.00042448864541679644,0.023685083201342872,0.002901388379395754,0.0003075641326983679,7.36988007601615e-15,0.026906554832804547,3.854059333725537e-15,5.688419112642035e-05,1.2587776800950484e-13,1.0,3.841417694100357e-283,6.53133351199085e-114,1.5951649275384474e-161,4.7496682941977316e-150,0.0,2.771874546731719e-53,0.0,1.135029915851599e-222,0.0
0.12,0.01,0.03,0.79,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03447833879191161,2.315061654461068e-05,0.009015085276198508,0.8769194870462463,0.0028653917056885112,2.6862481017962537e-21,0.07669850774646594,1.0711975982206493e-18,3.881693429826628e-08,1.0215923692582877e-14,7.265251208706666e-107,1.3884894272993562e-202,1.7907100134412223e-210,1.0,3.3998194304913123e-156,0.0,3.356846983614029e-171,0.0,0.0,0.0
0.0,0.0,0.3,0.0,0.45,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001190264598084787,0.0004019143886621161,0.12834962400917244,0.00027324895278778695,0.737000487990754,2.755078205154554e-10,0.1327218934423051,2.1012889134535628e-17,6.25663427256511e-05,1.0251136533568054e-16,4.68987726738738e-101,0.0,2.010335657247911e-21,8.678814350851124e-280,1.001293887776425e-41,0.0,1.0,0.0,1.307178046505666e-104,0.0
